id,vas_id,buy_time,target
1939005,2.0,1547413200,0.5911886835291807
161942,6.0,1548018000,0.033849057480924004
969707,2.0,1547413200,0.05763937647125398
634385,2.0,1547413200,0.01420070853160298
1280495,5.0,1546808400,0.9695614905567153
3177079,2.0,1548018000,0.9622717933105237
342197,1.0,1547413200,0.9759795563369887
454853,1.0,1546808400,0.03259975548366511
835713,2.0,1547413200,0.15797623113411502
2440721,6.0,1547413200,0.003398930782496711
1696797,5.0,1547413200,0.8052783056372811
3047363,4.0,1547413200,0.002777669722572159
2440722,6.0,1547413200,0.7312177265445776
3879593,6.0,1547413200,0.00559805304066173
1590334,2.0,1547413200,0.9470377205781064
723989,2.0,1547413200,0.9999798689557768
4281198,1.0,1547413200,0.011811616828057548
3858579,5.0,1548018000,0.20441369810126542
1851058,2.0,1547413200,0.003516446743924368
1523961,4.0,1547413200,0.7945812914844543
2288247,2.0,1546808400,0.322554778170118
1806831,1.0,1546808400,0.8562660111803433
1634626,2.0,1548018000,0.7233685947732041
1435480,1.0,1548018000,0.007584753575068116
1302395,6.0,1546808400,0.11143705789084218
1302396,2.0,1547413200,0.002999181618992148
2961533,2.0,1547413200,0.9990308035886367
589645,6.0,1547413200,0.999107765340249
3349262,1.0,1546808400,0.016403386388557963
3666222,5.0,1548018000,0.13462645005209337
4154578,2.0,1547413200,0.935158367254249
1013974,5.0,1547413200,0.929310554696279
3435033,1.0,1547413200,0.06215978952476018
1762929,8.0,1547413200,0.9994405790920274
3964796,2.0,1548018000,0.011446028237530959
3263271,5.0,1546808400,0.9211345342585306
342212,4.0,1546808400,0.9903131211684296
656738,2.0,1547413200,0.066479789953748
1103126,2.0,1546808400,0.001714752467755726
2070201,4.0,1547413200,0.003667544991722577
991783,2.0,1546808400,0.603993479844442
4302404,2.0,1547413200,0.0010141162685009305
1192039,1.0,1547413200,0.022574077758481643
2288264,1.0,1547413200,0.9998625370755255
1302413,1.0,1546808400,0.5287717324574982
1612670,1.0,1548018000,0.9914935368646399
2809725,2.0,1546808400,0.8873602626589894
769010,5.0,1546808400,0.9998428389652596
3456531,2.0,1548018000,0.29951335885308034
947383,2.0,1547413200,0.006190839800577707
2983362,2.0,1547413200,0.9438451774136367
2179334,4.0,1547413200,0.7171522432831313
2483963,1.0,1547413200,0.002676698040031088
835733,5.0,1548018000,0.8445333345435999
2113889,2.0,1547413200,0.9999641171482146
1302416,2.0,1547413200,0.46931155497073795
3026160,2.0,1547413200,0.008657181088046915
902711,2.0,1546808400,0.9993674687178099
2809736,6.0,1546808400,0.9935379572308972
3559858,2.0,1547413200,0.006660523237900066
3133999,2.0,1548018000,0.005707551797735489
2375576,2.0,1547413200,0.5661568285201892
2310333,2.0,1547413200,0.6065779671547616
835743,2.0,1546808400,0.08819230033312375
2179341,2.0,1546808400,0.7036374976935538
701886,2.0,1546808400,0.9860608864143006
2048319,5.0,1546808400,0.8979453299841867
1696825,5.0,1547413200,0.0021512898996988083
612246,1.0,1546808400,0.9782148078465397
4302423,1.0,1547413200,0.002064844260882411
1192058,7.0,1547413200,0.7300712341676491
1982630,6.0,1547413200,0.9679132636859304
274743,5.0,1548018000,0.01775346486120246
1502328,1.0,1546808400,0.11911951091611718
3198825,6.0,1546808400,0.9942904464136275
835749,2.0,1548018000,0.4755283314051708
1346963,6.0,1547413200,0.03658221029269557
4217897,1.0,1546808400,0.9776068868638815
746523,5.0,1548018000,0.8550706885267152
791179,5.0,1547413200,0.8152362343190516
3134009,2.0,1546808400,0.5611186668198183
3370842,5.0,1548018000,0.642749577451505
902728,2.0,1547413200,0.7236259348790092
48988,2.0,1546808400,0.8231567590004704
1125381,1.0,1548018000,0.6936269140697607
4239099,5.0,1547413200,0.9400253224324024
1502338,2.0,1547413200,0.05116520897011117
1939043,2.0,1547413200,0.025139233011211865
3456548,5.0,1546808400,0.004900349777192414
701893,5.0,1548018000,0.004563604686813285
544749,2.0,1546808400,0.0969532010183624
1806868,6.0,1547413200,0.5906510070061501
589679,1.0,1546808400,0.04284238070186743
1784804,8.0,1547413200,0.0043626257196379805
2070230,2.0,1547413200,0.7302457838789225
2614760,5.0,1547413200,0.7756904047158841
2571263,5.0,1547413200,0.008577591055750946
679367,4.0,1546808400,0.0148252731236081
3327976,7.0,1547413200,0.007028472608860711
3392137,4.0,1547413200,0.7042176907285757
1058532,1.0,1547413200,0.7840620351516833
1524002,2.0,1547413200,0.2726865352258556
274758,5.0,1547413200,0.9999796543357706
2288282,9.0,1547413200,0.289065016809809
2658260,1.0,1548018000,0.01616405485939167
2917840,2.0,1547413200,0.9997592054906798
3413515,5.0,1547413200,0.8060098720989415
2592943,4.0,1547413200,0.10009871850633972
1634672,6.0,1547413200,0.9737337015188381
4281244,4.0,1547413200,0.9813463221403181
4217913,2.0,1546808400,0.9977497992496664
4154608,2.0,1546808400,0.15944810136788332
1214294,2.0,1547413200,0.009849463644497548
3559881,2.0,1547413200,0.9714106551697977
4323591,6.0,1548018000,0.5209391131458455
3900779,2.0,1547413200,0.01112072510560215
791201,6.0,1547413200,0.998349520175944
4154612,1.0,1547413200,0.005117751819032048
2549251,6.0,1546808400,0.0013235339661347417
2353916,6.0,1546808400,0.0025599752817150262
3671,1.0,1547413200,0.5397481210755697
94195,6.0,1546808400,0.8192922203707984
252015,2.0,1546808400,0.0014060311231602891
1634675,5.0,1547413200,0.9771952132627252
1346985,2.0,1546808400,0.01388047178241691
724047,2.0,1548018000,0.695517279669772
3900781,2.0,1546808400,0.9566371006434192
3177131,2.0,1547413200,0.5840903217032567
1917170,7.0,1547413200,0.9782253148976673
3794275,1.0,1548018000,0.8237767575254046
3986034,5.0,1547413200,0.7364788753699458
857945,1.0,1546808400,0.9649448282479138
2157375,6.0,1547413200,0.9788841678798695
4217922,2.0,1547413200,0.0007414786526063507
1718934,6.0,1546808400,0.04434456680237874
161983,6.0,1547413200,0.9999247945969479
522364,2.0,1547413200,0.0035849816461666975
3413525,5.0,1548018000,0.9464721705459102
4323600,2.0,1546808400,0.0012514954291453914
4302449,6.0,1546808400,0.9273516144059752
3964836,6.0,1547413200,0.0016814023246056334
229508,2.0,1546808400,0.2616635788122619
2375615,1.0,1547413200,0.008955783005496352
902756,5.0,1546808400,0.9128150887576102
1169662,5.0,1548018000,0.015606726369191182
1192090,5.0,1546808400,0.9737406888580089
94204,5.0,1547413200,0.9995852128985491
1851108,2.0,1546808400,0.003401871607570116
432337,5.0,1548018000,0.208943709751448
1192093,1.0,1547413200,0.004362847140369431
2961597,2.0,1548018000,0.3354763183366027
1258361,2.0,1548018000,0.030986151400314105
857951,2.0,1547413200,0.971132106283173
1413293,2.0,1546808400,0.6271268792293073
1169664,2.0,1547413200,0.0311435011948678
2896125,8.0,1546808400,0.6184866576085246
342268,6.0,1546808400,0.42033765161652964
813460,2.0,1548018000,0.9956409691050296
4175587,2.0,1547413200,0.5839146313062626
2766500,5.0,1546808400,0.003851934858105409
3134049,2.0,1546808400,0.15200451306255833
1718950,5.0,1548018000,0.8315978522506666
3879656,2.0,1548018000,0.00400713128523975
813461,7.0,1548018000,0.019725031363176514
1413298,2.0,1548018000,0.0017584646516574387
4196821,2.0,1546808400,0.0031177607416813737
902764,5.0,1547413200,0.47997418833880057
3730287,5.0,1547413200,0.5733517180063791
2745063,2.0,1547413200,0.8974349537937683
2636601,2.0,1546808400,0.663501446989947
4344926,7.0,1548018000,0.002391812303059552
4070436,2.0,1547413200,0.11913521843200915
206971,6.0,1547413200,0.7721722379835277
1280569,2.0,1548018000,0.06303661430460106
4302463,1.0,1547413200,0.9978647045990586
2157394,2.0,1547413200,0.018641670191868007
477208,4.0,1548018000,0.027341063255406747
3413542,2.0,1547413200,0.9996359335007443
544788,4.0,1546808400,0.002175631745273044
2506023,6.0,1548018000,0.005298724525508534
3004461,5.0,1547413200,0.9703053713671591
2026402,2.0,1546808400,0.02714983858254898
1718958,6.0,1546808400,0.8163236316589687
2592967,4.0,1546808400,0.007815893631638792
589716,5.0,1546808400,0.6823967060595167
4260186,1.0,1547413200,0.9445312475464028
139383,2.0,1548018000,0.9535303315143056
342279,5.0,1546808400,0.2889934252188196
3435100,2.0,1546808400,0.03525903886460001
1480188,2.0,1547413200,0.026281075636830162
3069048,5.0,1546808400,0.9610404687846881
2353937,6.0,1546808400,0.7437545776940596
1590410,4.0,1546808400,0.7406044682408319
252045,1.0,1547413200,0.8954258313743455
3922097,1.0,1548018000,0.9993464911928768
4091756,1.0,1546808400,0.9612213037728347
4260190,6.0,1547413200,0.10009106195999473
432360,1.0,1546808400,0.3971498803292314
477218,6.0,1546808400,0.9990637782906576
2614798,1.0,1547413200,0.9996476738417848
4112964,1.0,1548018000,0.9600738257099437
3478262,2.0,1547413200,0.08853586377383617
3704,5.0,1546808400,0.0021903854361919202
3155618,5.0,1546808400,0.9954790538475682
3858660,2.0,1548018000,0.0018932811959403635
3900814,5.0,1546808400,0.8827616579666359
1851140,2.0,1547413200,0.007263489795116158
3538486,2.0,1547413200,0.03211627441439669
1806912,2.0,1547413200,0.9665287629515339
3047459,2.0,1546808400,0.008147878030230968
1258379,6.0,1547413200,0.34141088962803323
3708,5.0,1547413200,0.05602195856902455
813486,2.0,1548018000,0.033502103861258827
2831521,2.0,1547413200,0.016505106781823348
791235,5.0,1548018000,0.17859328885575343
71476,1.0,1548018000,0.020297050800825073
3284948,6.0,1547413200,0.029724480585349405
2549299,1.0,1547413200,0.3464594293372983
4260202,5.0,1547413200,0.9348086510022239
2506040,6.0,1546808400,0.9657752268405899
3435118,6.0,1547413200,0.00377686201113232
2375660,2.0,1546808400,0.035633986817096966
162015,2.0,1547413200,0.0017667108670617474
4196846,5.0,1546808400,0.004711404884064501
2310416,5.0,1547413200,0.009035427456589397
2809808,5.0,1546808400,0.9999419177962023
26264,4.0,1546808400,0.6808830834235181
1502406,4.0,1546808400,0.9102710989228028
252066,2.0,1546808400,0.001711703916206242
589742,2.0,1546808400,0.05747263024864743
2484040,1.0,1547413200,0.9999940015255984
2179430,5.0,1547413200,0.832365850771513
1169694,4.0,1547413200,0.0019404474793918644
813500,2.0,1547413200,0.0916176429263404
1851158,5.0,1547413200,0.004390456022400581
4344958,5.0,1548018000,0.009251699235430545
4091778,6.0,1547413200,0.9720323261410512
3602504,9.0,1547413200,0.0046971620312147
1829183,2.0,1546808400,0.011187748872324208
2961641,6.0,1546808400,0.6486471175842811
3026238,5.0,1547413200,0.301002301034513
3069068,6.0,1547413200,0.8641763346376602
2961643,6.0,1547413200,0.0020364373554837157
1784879,1.0,1546808400,0.9993226458254453
2157429,1.0,1546808400,0.9999763968460517
1192139,6.0,1546808400,0.6960359596121386
1851160,2.0,1548018000,0.023516476117681137
4175625,5.0,1548018000,0.6015360683275892
2244901,5.0,1546808400,0.8999376744818208
2723502,6.0,1547413200,0.94996121942149
2723502,6.0,1548018000,0.9034074248378912
656831,2.0,1547413200,0.0015440824795908458
2288323,4.0,1548018000,0.05272460341606779
2288323,6.0,1546808400,0.001289991033202631
2831534,2.0,1546808400,0.9606957350282419
1125453,6.0,1546808400,0.9719295851780269
679432,6.0,1546808400,0.5417696919684488
252076,5.0,1547413200,0.7436146550201416
1546226,4.0,1547413200,0.003264266544668871
1568398,4.0,1546808400,0.22310695261773772
1103217,2.0,1546808400,0.8325771187048003
139417,1.0,1547413200,0.8415967167998436
184569,6.0,1546808400,0.6898037652165098
4217983,2.0,1546808400,0.7688769124491208
1784891,2.0,1547413200,0.9910011426271244
1125459,6.0,1547413200,0.7356668964988518
1080925,6.0,1547413200,0.1269110914394457
3581269,6.0,1547413200,0.9448546160303379
1435585,4.0,1547413200,0.6943262064494267
2961658,5.0,1547413200,0.8502183969074587
3521194,2.0,1547413200,0.5683117199148735
49069,2.0,1546808400,0.5899236382944455
49070,6.0,1547413200,0.03309322909606737
49071,1.0,1546808400,0.0018462324503308507
1036303,6.0,1547413200,0.9053364178905678
3413580,6.0,1546808400,0.7390218371829269
2157437,5.0,1547413200,0.9979758576601804
2353973,1.0,1547413200,0.9590528566858759
2070296,5.0,1547413200,0.01944502266922142
1895066,1.0,1546808400,0.9934506057079238
1169719,4.0,1547413200,0.8982834998693486
1169719,6.0,1546808400,0.932537724414527
1634751,6.0,1547413200,0.9955871919011632
813517,6.0,1547413200,0.910652430872168
1502435,2.0,1546808400,0.9243165107500195
813519,6.0,1546808400,0.9966633196907533
2375683,2.0,1548018000,0.39369772872578546
2375683,6.0,1546808400,0.5651021043912725
2766564,6.0,1548018000,0.005624326304859471
1917249,1.0,1546808400,0.019575175481526798
791271,4.0,1546808400,0.9469471640421478
880409,5.0,1548018000,0.9741130377537229
1258417,6.0,1547413200,0.8163759741372036
2266677,5.0,1546808400,0.5781079772650753
3047496,6.0,1548018000,0.004013719540966258
3645275,5.0,1547413200,0.0027516663082442195
1369245,6.0,1546808400,0.0017627027254597128
71523,6.0,1547413200,0.11245109269729538
2201478,1.0,1546808400,0.9137988488967149
3879719,6.0,1548018000,0.9995351945832162
3306365,6.0,1547413200,0.9999038139742884
813527,6.0,1547413200,0.8324071253084775
3456650,4.0,1546808400,0.5911331346253046
4113013,2.0,1547413200,0.0011329243399284086
1851197,4.0,1548018000,0.07882191174437125
2310452,2.0,1547413200,0.5291974151740637
2527821,2.0,1547413200,0.008192282629806551
2506078,2.0,1547413200,0.9982292976187752
1369248,6.0,1546808400,0.27695343370552017
1324842,2.0,1547413200,0.9967570759153487
4196887,1.0,1546808400,0.9541913881107594
3922157,2.0,1547413200,0.008331855693834366
991897,2.0,1547413200,0.9999153320734376
207044,2.0,1548018000,0.8543649716571744
3559956,1.0,1548018000,0.004267934822975483
3435160,1.0,1548018000,0.7105091488100684
1080947,4.0,1548018000,0.9500092123456638
2788113,1.0,1547413200,0.9974467679889973
2070315,1.0,1547413200,0.07125968315189353
1524097,5.0,1547413200,0.8140726179424738
1895087,2.0,1548018000,0.8329592076906791
1719032,2.0,1546808400,0.0025545061446678773
1917259,4.0,1546808400,0.8607551690693763
2658349,6.0,1547413200,0.9993202864102938
1369252,6.0,1546808400,0.9529870874486313
1982741,6.0,1546808400,0.5884119981712895
3177220,1.0,1548018000,0.622189979218299
1014093,2.0,1546808400,0.7081396474026227
3155664,5.0,1546808400,0.09210741342118918
746616,1.0,1547413200,0.001536265256488639
1502456,2.0,1547413200,0.8656430931517924
1391388,2.0,1547413200,0.0011227366043672269
2484080,6.0,1547413200,0.9940293556505874
2004613,2.0,1546808400,0.7410725126293275
116783,6.0,1547413200,0.5926980516154648
3666363,2.0,1547413200,0.9994714881232635
3177227,5.0,1548018000,0.6593272896495616
702004,2.0,1548018000,0.7320950725271427
969854,5.0,1548018000,0.9281146320553397
1080954,7.0,1547413200,0.7349515141053855
3922168,1.0,1547413200,0.46878338267087977
3751814,2.0,1548018000,0.007509409355007174
2549344,6.0,1546808400,0.5677998266757683
2201487,1.0,1548018000,0.911005919236742
1214377,5.0,1546808400,0.9615909641182512
3602553,2.0,1548018000,0.9998897525123495
2917937,2.0,1547413200,0.10845340446272603
3922169,5.0,1548018000,0.002265275465122056
116796,2.0,1546808400,0.13674971841135405
1058654,1.0,1547413200,0.9810233750477578
3964930,5.0,1546808400,0.8654448815237037
3943550,5.0,1546808400,0.8955932093673301
3815794,2.0,1547413200,0.7364254207670266
274874,1.0,1547413200,0.9787245402409412
1014103,5.0,1547413200,0.7123168832877448
1939151,1.0,1547413200,0.9999331296835964
1784930,2.0,1547413200,0.004652011513907104
2571376,2.0,1548018000,0.2936939526270681
184605,2.0,1547413200,0.9360543801377562
2745147,2.0,1546808400,0.4549934306413554
4134003,6.0,1546808400,0.006545886448448438
3623914,7.0,1548018000,0.9998000674165312
3349418,6.0,1546808400,0.7325659415234552
71559,2.0,1548018000,0.02665218824906488
2788127,2.0,1547413200,0.6914252690075059
1960768,6.0,1548018000,0.5743939230651584
319839,4.0,1548018000,0.9780245137963803
3559977,2.0,1547413200,0.9312770416945185
1347092,2.0,1547413200,0.00229544564339143
2354010,2.0,1546808400,0.7159965468253121
3858735,2.0,1547413200,0.9040821904262603
342376,6.0,1546808400,0.9937942438199207
3478338,5.0,1546808400,0.9558757810432832
3666379,5.0,1547413200,0.9906845518147094
2658369,2.0,1547413200,0.9898155850698293
455030,1.0,1547413200,0.02105155622239101
3090731,6.0,1547413200,0.7850462007833896
387834,2.0,1546808400,0.03610263253824157
1917290,2.0,1546808400,0.6802207968087967
1982761,6.0,1547413200,0.9996747125048959
1784943,1.0,1546808400,0.005917669008563587
4091846,2.0,1546808400,0.9999738767551188
2636707,4.0,1547413200,0.969195462743641
2092021,2.0,1546808400,0.9914132916943839
455032,8.0,1546808400,0.8763858549476505
2375719,2.0,1547413200,0.9705955828893569
49113,1.0,1548018000,0.9999757768808049
2440909,2.0,1546808400,0.40721281900830114
1719060,2.0,1547413200,0.008357745347928314
4070508,2.0,1546808400,0.9277598314905998
1125509,5.0,1547413200,0.6189081343462033
3134146,5.0,1546808400,0.997368165647888
2636711,6.0,1547413200,0.9999829576970349
4028147,2.0,1546808400,0.8901012875356948
3370974,4.0,1548018000,0.9088069877693498
2135764,6.0,1548018000,0.052802907739586576
2896235,4.0,1547413200,0.9718551513422892
3456685,6.0,1547413200,0.8183766735345268
1851239,6.0,1548018000,0.9996361842387401
1302535,2.0,1547413200,0.9998953215877214
1696972,2.0,1547413200,0.971261990316267
2939737,2.0,1548018000,0.9984629010916521
2983507,8.0,1546808400,0.004813457267211764
1147601,5.0,1548018000,0.11334716898602404
2354017,1.0,1548018000,0.8932834779154146
2048451,6.0,1546808400,0.0012473524385058752
3623931,1.0,1546808400,0.0021287008378408027
656899,5.0,1547413200,0.9674580683330212
2658385,2.0,1547413200,0.7793180551335155
3794397,2.0,1546808400,0.94574415336349
1369276,1.0,1546808400,0.005426297018485896
1280686,6.0,1547413200,0.1293857668842926
1014131,5.0,1547413200,0.9998963763440488
925097,2.0,1547413200,0.7671887512853424
947557,6.0,1547413200,0.0052283142049295295
4175695,2.0,1547413200,0.6030880962237691
656902,2.0,1547413200,0.04084235705173238
387845,1.0,1547413200,0.021179204181483505
4196926,2.0,1548018000,0.0024238432727794568
2766615,2.0,1546808400,0.0012423654221532276
49128,2.0,1547413200,0.9999662750468812
3004566,1.0,1546808400,0.7142592541664793
4070527,2.0,1547413200,0.9804801823970765
791321,4.0,1546808400,0.07404179951084637
1763079,6.0,1548018000,0.9776223825811934
2114071,2.0,1546808400,0.9713338465123526
1960801,2.0,1547413200,0.48214393238119463
3349445,5.0,1548018000,0.8716506116561445
162101,4.0,1546808400,0.9962412224147464
4113052,6.0,1548018000,0.9755215772468804
3986157,6.0,1546808400,0.027290278178257427
1590525,1.0,1547413200,0.9874182156782954
116832,5.0,1546808400,0.004070663826966036
1192222,6.0,1547413200,0.05947691088107408
2788160,2.0,1546808400,0.07869309644067797
455050,6.0,1546808400,0.03772745923172454
3456701,5.0,1547413200,0.7271566863233039
71589,1.0,1546808400,0.004706178529038931
71589,6.0,1548018000,0.07328959612367275
365091,2.0,1546808400,0.670661238947763
1873051,2.0,1546808400,0.9999502152180246
1741212,2.0,1547413200,0.8507859728960813
71592,6.0,1547413200,0.8905531566766973
184639,5.0,1547413200,0.9932745881855951
1546322,5.0,1546808400,0.03745025110323515
1125523,7.0,1547413200,0.5558048481331692
1524152,2.0,1547413200,0.7813411305506227
1258469,5.0,1546808400,0.9515557948763879
1895150,2.0,1546808400,0.7592179125388854
3177278,5.0,1546808400,0.9702600887333628
4260311,5.0,1548018000,0.9996935915206588
116842,2.0,1548018000,0.6555650857987976
634591,4.0,1547413200,0.9999022301629413
297422,2.0,1546808400,0.5404139765198409
1058702,5.0,1548018000,0.9999636217589064
2853010,9.0,1547413200,0.12817087595355992
880490,5.0,1547413200,0.6087974401471793
1347126,6.0,1547413200,0.76113052865461
2135790,6.0,1547413200,0.0008135406348090889
1324905,2.0,1546808400,0.005153993626988714
2917977,2.0,1546808400,0.9743424857526582
2266749,6.0,1547413200,0.4296745060155586
229656,6.0,1546808400,0.8451579322951732
1258478,6.0,1546808400,0.8072225572995904
2070369,2.0,1547413200,0.006337006312284265
1546337,2.0,1547413200,0.9272529743420252
1829290,2.0,1546808400,0.7784720750876556
2658412,6.0,1547413200,0.004495794894323444
3456715,2.0,1547413200,0.1791075744883639
365102,2.0,1548018000,0.6436272215683325
769190,1.0,1547413200,0.6859798128878452
2896255,5.0,1546808400,0.010200609697422489
387863,6.0,1548018000,0.9703986460120574
2766633,6.0,1546808400,0.7302211271766041
2593105,2.0,1547413200,0.005495396088724416
2961757,1.0,1548018000,0.9999684588092536
1169815,2.0,1548018000,0.011362213162853164
94364,2.0,1547413200,0.9964450419262189
925116,4.0,1547413200,0.6507389054790467
4302596,6.0,1546808400,0.7282332831874733
3687756,2.0,1548018000,0.0032852310076888773
3773103,5.0,1547413200,0.022717443366354607
1524170,2.0,1547413200,0.6473120059187977
3560027,2.0,1547413200,0.8402726110356863
3435222,9.0,1548018000,0.8462099649744228
2179564,4.0,1547413200,0.4269401465221831
3456722,2.0,1547413200,0.44386015538338874
4323746,5.0,1547413200,0.003055168240445706
2745206,2.0,1547413200,0.45389066861354443
1829297,2.0,1547413200,0.691492895777344
229663,1.0,1547413200,0.1969448514674573
3986181,7.0,1546808400,0.8812641608404543
724185,1.0,1546808400,0.9313939537359885
3538609,6.0,1547413200,0.9998982087478246
544923,1.0,1547413200,0.9442972732777061
2440968,2.0,1547413200,0.03877485123797085
4323750,5.0,1546808400,0.9764005183593659
656928,5.0,1547413200,0.9831389500361217
184669,5.0,1546808400,0.7888465971055074
969921,5.0,1547413200,0.012561246652575644
3666442,9.0,1547413200,0.02725518381444262
3241617,5.0,1548018000,0.04309074861818722
4070555,2.0,1547413200,0.9536313552262122
1568494,6.0,1546808400,0.01631659694132936
1895171,2.0,1546808400,0.9581341911972021
2723598,2.0,1547413200,0.9698676290437015
1391457,2.0,1547413200,0.0028983021725345953
71624,2.0,1548018000,0.7506443841946178
925124,4.0,1547413200,0.9656328233571775
3456727,6.0,1546808400,0.9352868400355018
2157530,2.0,1546808400,0.2911831004001606
2223136,6.0,1547413200,0.8416948614285631
1169830,2.0,1546808400,0.00343097223944209
1302576,1.0,1547413200,0.8642740011782925
1873080,2.0,1546808400,0.993437077476624
2419147,2.0,1546808400,0.02590374374820887
3004606,2.0,1546808400,0.1604807570966686
2419150,1.0,1546808400,0.6431376243384631
969926,2.0,1546808400,0.0037995703961102843
2245011,5.0,1547413200,0.7519800247868578
2070380,5.0,1547413200,0.10946446500544994
3581357,2.0,1546808400,0.317436601381467
3900935,6.0,1546808400,0.9840023080048592
2070383,6.0,1548018000,0.9858224069439332
702083,6.0,1546808400,0.004861657355350777
835923,5.0,1546808400,0.006636795548292837
1873087,1.0,1547413200,0.4922207936804127
4302609,6.0,1548018000,0.015821479114409547
858102,1.0,1548018000,0.997015621195769
656935,6.0,1546808400,0.04395558179242167
1347152,5.0,1547413200,0.9764839137440471
297456,2.0,1547413200,0.0012746603470831443
2135821,4.0,1547413200,0.7455620870229183
2658429,5.0,1548018000,0.925052298771288
4007045,4.0,1546808400,0.9942816242895216
1480343,2.0,1547413200,0.9942816242895216
567212,2.0,1548018000,0.07191257660107948
858106,2.0,1548018000,0.9552116990246013
947617,2.0,1547413200,0.018659855763651704
634624,9.0,1546808400,0.0021359285652001623
3794449,2.0,1548018000,0.9805852074416327
4134080,1.0,1547413200,0.913190447070888
769222,2.0,1548018000,0.8424995133639913
2593139,6.0,1547413200,0.5124803698232342
3855,1.0,1546808400,0.7039341339276854
4091912,5.0,1548018000,0.009620298679836386
3241635,2.0,1546808400,0.7064374318476173
3709092,1.0,1546808400,0.13136413332682975
499931,2.0,1546808400,0.013765292684819167
2853054,6.0,1546808400,0.0047248958166312225
2506175,2.0,1546808400,0.41364079173432877
1546369,6.0,1546808400,0.6989014436626981
2593144,2.0,1547413200,0.023214065775259717
1058732,2.0,1546808400,0.9057793840715543
1982818,5.0,1547413200,0.8804925968533921
184702,1.0,1548018000,0.003154493299096911
1982821,6.0,1547413200,0.002052588400950466
2157552,2.0,1547413200,0.98027949597299
252220,1.0,1547413200,0.665041897387111
3581388,2.0,1546808400,0.44808203814953435
1369335,2.0,1548018000,0.9991691859387675
1169853,2.0,1547413200,0.004710382103330978
297475,4.0,1546808400,0.9506721565223459
3155756,2.0,1547413200,0.9572147660730301
2636783,2.0,1546808400,0.12534049503940572
297476,2.0,1546808400,0.8830739104043115
116885,2.0,1547413200,0.005139853801174383
1807069,2.0,1546808400,0.9997338747677258
1502548,6.0,1546808400,0.012739227670183303
116887,1.0,1547413200,0.9856862574941007
2874734,1.0,1548018000,0.00331187581077737
116889,2.0,1548018000,0.007241614996390511
229695,2.0,1546808400,0.909170212604336
4070582,2.0,1548018000,0.6225710118450503
1612876,1.0,1546808400,0.003647062114734573
634636,1.0,1547413200,0.0015561238001325288
3581395,1.0,1546808400,0.7269986663183655
2092089,2.0,1546808400,0.019476883158405515
1982829,2.0,1546808400,0.9998874051135678
992004,6.0,1546808400,0.5587815821018329
2048523,2.0,1547413200,0.9350709295519862
2332359,2.0,1546808400,0.10059785535380804
2506184,1.0,1547413200,0.003531516847218618
3986224,6.0,1546808400,0.8940874483004403
4134096,2.0,1547413200,0.7909203245779628
3456753,6.0,1547413200,0.9745902135004781
3837371,6.0,1547413200,0.680543483409801
2419176,6.0,1547413200,0.6704539362982874
3177327,1.0,1546808400,0.7969538832847418
3413706,4.0,1546808400,0.7460440559619828
969946,1.0,1548018000,0.9066775148259318
49197,6.0,1546808400,0.25562114710793793
3090825,2.0,1546808400,0.9215687845589156
679584,6.0,1548018000,0.0013656891726867007
2354091,6.0,1546808400,0.012605226334633117
2549454,2.0,1546808400,0.3614710675680711
1612880,2.0,1547413200,0.6457937601377673
1457912,2.0,1547413200,0.9994005428435312
1302618,2.0,1547413200,0.6023821552890775
1347197,2.0,1546808400,0.02413367123463806
1741259,5.0,1547413200,0.7618032134709447
1236622,2.0,1546808400,0.6785444105673306
1369345,2.0,1546808400,0.0030540940346928855
769248,6.0,1546808400,0.23418041624704924
1457917,2.0,1546808400,0.6887090138171686
410048,2.0,1547413200,0.004852997313696491
1590608,5.0,1546808400,0.9407237094476283
2375793,6.0,1547413200,0.9833607189569487
2135844,2.0,1547413200,0.9999178369201493
4218130,5.0,1547413200,0.999383836043939
925179,1.0,1548018000,0.0025964829506490788
2419183,1.0,1547413200,0.9884450575810424
2179610,1.0,1547413200,0.49657549055038375
3815883,5.0,1547413200,0.10109949977317158
3943656,5.0,1546808400,0.22303048888161597
947646,4.0,1546808400,0.0021249094149623513
947646,7.0,1547413200,0.004792626702888253
1982844,5.0,1546808400,0.564042838219227
477385,6.0,1546808400,0.9996266410069362
2201606,4.0,1547413200,0.9645760304048598
1807090,6.0,1547413200,0.9263095482845881
1391488,2.0,1547413200,0.7603580197691845
1192284,1.0,1547413200,0.9891396566629991
477389,5.0,1547413200,0.9673859096206607
902980,5.0,1546808400,0.06309105359374037
2658467,6.0,1547413200,0.00724160408613429
2614993,5.0,1546808400,0.01162609767524592
1391493,5.0,1547413200,0.0023543848894501808
3900983,2.0,1546808400,0.8884537201181331
947653,5.0,1547413200,0.0025839534680617404
992028,5.0,1548018000,0.8310461709284394
2983579,5.0,1547413200,0.002096079679115534
2004733,7.0,1546808400,0.9863297743231864
880575,2.0,1547413200,0.5967238585977344
2114159,2.0,1546808400,0.5229300404344237
4113128,2.0,1546808400,0.1248217774944858
3371096,6.0,1548018000,0.04138860268410185
1036464,2.0,1547413200,0.9604500115235255
3730498,6.0,1546808400,0.9999090114515156
3687820,1.0,1548018000,0.8859274945224971
4154807,6.0,1546808400,0.03726086110235829
1785041,5.0,1547413200,0.901416594600799
2766692,2.0,1547413200,0.003087527752410779
